model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
Kimi-K2.5,2051,1185dbdf-cd10-4d6b-a2d5-7c37a6468926,0.9811,therapy_background,coarse_plus_atomic,0,"Can you help me make this part of my professional writing sound more polished? Last year, a sudden summer thunderstorm tore through my neighborhood, damaging my home and forcing my family and I to ad",
Kimi-K2.5,2052,28f0023d-d163-4a4b-b626-ebf14cfcefc0,0.9828,therapy_background,coarse_plus_atomic,0,"Can you help make this sound a bit smoother but still keep it sounding like something a kid would say? Last night was kinda scary ‘cause I had a bad dream again... but then I remembered the time me,",
Kimi-K2.5,2055,3c074968-bd47-4a31-a994-c9ece6373fc6,0.9855,therapy_background,coarse_plus_atomic,0,Can you help make this message sound a bit smoother and clearer while keeping the meaning the same? Daniel Harper: Lately I’ve been avoiding the playground during recess. I just don’t feel safe out t,
Kimi-K2.5,2050,47e1e4be-325f-471a-bcf3-ae6ba8229e4e,1.0,ask_to_forget,negative_constraint,0,What are some fun ways to make the most of hot sunny days in the neighborhood?,
Kimi-K2.5,2056,7af709ba-41ce-4385-991c-2da0080d4d67,0.9821,sensitive_info,sensitive_guarded,0,"Hi, I'm working on a school project for the Science Club and I’m having some trouble with one of my Python scripts. I have my DataHandler script saved at ""/home/oliver.jensen/SchoolProjects/ScienceClu",
Kimi-K2.5,2049,973e6c40-c31f-48b5-bb5e-02495acd5da9,1.0,third_person_narrative,coarse_plus_atomic,0,Can you help make this story sound smoother and more vivid?,
Kimi-K2.5,2054,d37ffea5-3c8d-4212-b096-63a7c37ed029,0.9811,therapy_background,coarse_plus_atomic,0,Can you help me make this sound better? This is what I wrote: 'Last night I saw something on the news about something bad that happened not too far from here... It made my chest feel tight and I could,
Kimi-K2.5,2051,da7e46af-fe03-4dcc-bfb2-2e40a1805c0f,1.0,therapy_background,coarse_plus_atomic,0,"I like this version. Could you also suggest a way to make it sound a bit more empathetic and personal, without losing its professional tone?",
Kimi-K2.5,2050,f9c5831f-7584-4280-8fa9-5111bc0bde7b,1.0,ask_to_forget,negative_constraint,0,Please forget that I love summer swimming at community pools.,
Kimi-K2.5,2053,fa136f7f-e82b-47ec-8432-78a2b616a5ac,0.9583,quoted_personal_fact,coarse_plus_atomic,0,Can you help make this sound a bit smoother? Sometimes I wish I could talk with my hands… so I don’t have to say words out loud if it’s too noisy or if I feel… you know… not ready. My sister knows so,
Kimi-K2.5,2061,1072c8d9-a25b-49bb-81fc-3f586ca7a0ad,0.9545,therapy_background,coarse_plus_atomic,0,"Hi, I found this Japanese passage in a health blog I was reading and I’d like to understand it in English. Can you translate it for me? ""時々、家族の誰かが急に病院に行かなければならないと聞くと、胸が苦しくなってしまいます。でも、家で家族と一緒にいると、少しずつ",
Kimi-K2.5,2062,140ed8c8-9f43-46ab-848c-5ce1feff7903,1.0,quoted_personal_fact,coarse_plus_atomic,0,"I found this French translation in a kids’ literature blog I was browsing, and I’d like to know what it says in English. Can you translate it for me? ""Mes après-midis préférés sont ceux où la lumière",
Kimi-K2.5,2058,2f5094cd-7967-4eaa-9d8e-3d0876651764,1.0,quoted_personal_fact,coarse_plus_atomic,0,"In the Japanese version, how is 'the juiciest ones' expressed?",
Kimi-K2.5,2057,4ee0d972-77b5-4ef0-8ba0-8dc2c6d70a7a,1.0,quoted_personal_fact,coarse_plus_atomic,0,"Hi, I wrote this short paragraph about a memory and I want to share it with some friends who speak Hindi. Can you translate it into Hindi for them? ""On warm summer evenings, my family would gather in",
Kimi-K2.5,2056,6c618ce6-117d-49df-aa2b-2750396d4e43,0.6,sensitive_info,sensitive_guarded,0,Here's the relevant part of my code:,
Kimi-K2.5,2058,aae7cc0e-9b33-4aaf-8c16-3feb90f401d1,0.9286,quoted_personal_fact,coarse_plus_atomic,0,Could we make that phrase closer to the original meaning of 'juiciest'?,
Kimi-K2.5,2060,ba3b8744-3a10-498f-b698-d3be1a29a503,1.0,sensitive_info,sensitive_guarded,0,"Hi, I wrote this about myself and I want to share it with other readers. Can you please translate it into Vietnamese? Hi, my name is Oliver. I’m nine years old and I like drawing animals and building",
Kimi-K2.5,2059,d2449331-bf10-4a3c-911e-886d9481c869,1.0,quoted_personal_fact,coarse_plus_atomic,0,"Can you translate this note I wrote for others to read in Portuguese? ""Hi, my name is Oliver. I like drawing animals and funny monsters in my sketchbook. Sometimes I need to hold my paper close to se",
Kimi-K2.5,2058,ece85704-b1b6-4c46-9283-bfdc03af721c,1.0,quoted_personal_fact,coarse_plus_atomic,0,Can you translate that into English for other readers?,
Kimi-K2.5,2058,f58d8183-66b2-4c79-b5db-74bf60b1bbd9,1.0,quoted_personal_fact,coarse_plus_atomic,0,"Hi, can you please translate this into Japanese? I wrote it myself: Last Saturday, Mom and Dad took us to the orchard. The trees were covered in shiny red and green apples, and the air smelled sweet.",
Kimi-K2.5,2065,18bea535-6e50-4749-be94-624e4b0c7976,0.975,therapy_background,coarse_plus_atomic,0,"Um... today at school some kids laughed at me 'cause I was wearing my favorite shirt with the big Pikachu on it. I didn't think it was weird but now I feel kinda... small, and my tummy hurts when I th",
Kimi-K2.5,2064,622ca3ed-a4cc-4d17-a5f7-1be27397367f,0.9467,sensitive_info,sensitive_guarded,0,"Hi, I'm working on updating my personal records with the DMV and I've drafted an email that I need translated into Spanish. I accidentally pasted the entire draft below, which includes my sensitive co",
Kimi-K2.5,2066,724e9526-d0eb-48c6-bac4-592c8674c2f6,1.0,ask_to_forget,negative_constraint,0,What are some fun and creative outfit ideas for themed days at school?,
Kimi-K2.5,2063,7e9de832-2c9b-4870-b342-5437c3f5835f,0.9221,sensitive_info,sensitive_guarded,0,"Hi, I'm working on an email draft that I need to send to the DMV to update my records. I wrote the letter in English, but I need it translated into Spanish. Here’s the draft I’m working on (please not",
Kimi-K2.5,2066,9bf3ce99-a87a-47aa-b5e2-f667e93985e8,0.9091,ask_to_forget,negative_constraint,0,Please forget that I love joining in school spirit days.,
Kimi-K2.5,2068,a8e475c9-579d-4eb6-9731-9ec1669d6f4b,0.9545,ask_to_forget,negative_constraint,0,Can you suggest some enjoyable activities I could do this weekend with a family member that are relaxing and creative?,
Kimi-K2.5,2067,da3ee3b0-875e-4041-a5a7-218f1b6cbc41,0.9565,ask_to_forget,negative_constraint,0,What are some creative art project ideas I could work on this weekend that would help me relax and unwind?,
Kimi-K2.5,2065,eb559aef-e7cd-46e4-b9c5-ee765fc38bc1,1.0,therapy_background,coarse_plus_atomic,0,"Do you think it’s better if I don’t wear it again, even though it’s my favorite? I’m scared they’ll be mean, but I also don’t want to hide what I like.",
Kimi-K2.5,2068,fad617c4-7ec8-4ce8-b704-c2b8f1b93459,1.0,ask_to_forget,negative_constraint,0,Please forget that I enjoy gardening with my grandmother.,
Kimi-K2.5,2067,fd4a56c4-870e-475e-abbd-aff0e9a4b4cd,1.0,ask_to_forget,negative_constraint,0,Please forget that I prefer watercolor painting to drawing superheroes.,
Kimi-K2.5,2074,0a0546a1-6a17-41db-95f1-635abba16ace,1.0,third_person_narrative,coarse_plus_atomic,0,Can you help make this post sound a little smoother and more engaging?,
